customer_unique_id,churn,churn_prob
f3b75d6f1b2a6555223b35fcb52dcf54,0,0.46690138896067046
f3b7aaba2ec5e60963dfe3bf537a54e0,0,0.32192504227156205
f3b85f2d8df92eee0703bb8adf1a7dcb,0,0.2813841506634215
f3b8e763d557439c08f5e062a86ecc38,0,0.6043676535152862
f3b9a1f96ffb380f8731d7e9043c0e4c,1,0.25684016159129697
f3b9cd7ebcd910bb1183d98ba10713ab,0,0.6094017410775913
f3baec24346002a0541a444213dcaa5a,0,0.5436391742315329
f3bc8bc615e7ba5d35557950518568fb,0,0.5931043611809904
f3bd15b22de2ea58658ea9e052ea99be,0,0.16896942313350238
f3bddad9740ed90d3170d4a3f4c28048,0,0.5953704924562171
f3be47a9e97f81f2d850fa2cbd1f7a1c,0,0.10159823627988662
f3be6d92961af1e716ae274e0e8d8244,0,0.8320907886236748
f3bed344a908c5423cc382d893b14e2e,0,0.10527572358045867
f3bf0f4119f0541b3bc66ab4dff2a177,0,0.7707317034898276
f3bf3bed9936aecd7792e6c49779dedc,0,0.6659788313298314
f3bfb60ca5b2f042743d6bfa40d14841,0,0.548417427882322
f3c029ccbdd765b8e63b881af42f3d4b,0,0.14291893514915788
f3c07da3cdd95c337eed52c783c2c736,1,0.34365861596248903
f3c1362badd3a3912699f9b8461e20cd,0,0.13578058510789714
f3c1a4339c9808d90eaf052274966b15,0,0.7025760046399594
f3c2730b8b6c63a26ac578cb64482690,0,0.554028369903143
f3c2af0ce2de48fe64c5746bd88ae871,1,0.5255874173753591
f3c4042c1c002eebcdb7a49ce06feb3f,0,0.8634016355767877
f3c438f7628d03c822aca24d3e7f60ea,0,0.23430544548607224
f3c581f21aff6af44eae11dc363a6562,0,0.19290975050970272
f3c66d5bafea434a46cc6006b62569cf,0,0.7236046721598784
f3c6f7452df051a1f10450ad5e7ec930,0,0.8813198467894141
f3c82a25093541dfbbef3d800ef384bc,0,0.2553928548266179
f3c96794acb463d2a2785d4eb46af0bf,0,0.003175941605851773
f3cb4bf78563e8f29fb8df63f3ae2748,0,0.812894943801413
f3cc15d4f36871d4e330ead99799f2ac,0,0.9541068616188783
f3cce03f79490ee8b5f0c3088821265b,0,0.902743609289368
f3cd4edf8e8a2fb21b3291cb195e5e59,0,0.5004964031834146
f3ce21853fc25a3d644f90bbbb063412,1,0.7855495571933144
f3ce4de20abeeefc24edbac928834334,0,0.3401039858257685
f3ce6ac02e42f97468bbcb5023923566,1,0.2625133054028579
f3ce970b08eea185fb76dabec059457e,0,0.25620895512290986
f3d002fe898397efb10f18f278c2a962,0,0.9647554233645175
f3d0fea0d8a92efd77eb11feaa53a151,0,0.9302096729221447
f3d176999f9c1273045f770712608944,0,0.06463704118980262
f3d1b1a8c8512d48595221731fb7b355,0,0.27850319352316566
f3d40ec1203ff5bb4a739357b0995ddf,0,0.10669227958716698
f3d5654cb89e56326568c1a4868ded0f,0,0.7575561758242939
f3d71f4d8f54a54163588b67959c5061,0,0.7375221588839818
f3d7bed02753c161c5965cfdfcb149cf,0,0.24479286480778784
f3d7cb12e7dc54a424d935aae4426461,0,0.1565159351049239
f3d8599810560b7c7180840ace7c9342,1,0.07088903770781474
f3d8a17ce49b710701971367339af8d9,0,0.5008151588848879
f3d8bf4f079371e1aa52030857c2675c,0,0.5562426363374383
f3d96550a8adeb771fe53948521cf602,0,0.7017236996917006
f3da06e0291a73f2ae7d40029c91fc09,0,0.1208742915835318
f3da9b68d1719c69ae16534c80a71d83,0,0.6205570749739433
f3daaaf785ec704843b9b89cd99fa204,0,0.14806358324682645
f3db5609a22674ff75cae17015571527,0,0.17072910571537414
f3ddbf26e38c05a810f73a77f2bc06f1,1,0.974173035850728
f3de50f48e26b4ae2b1ae6d0e27e1629,1,0.91640442784668
f3df2b2a8593485885efc73fccfeeef6,0,0.17780131478308425
f3df2c0b7cf3814b81b37ff6273f76cd,0,0.3065575071165071
f3e06e60599257ec0a10ef53641c7806,1,0.03832406645949549
f3e0c1b370d400b6268470bcceac6fbb,0,0.14541897545662275
f3e100178ce66b528c8f7ee247a081f7,0,0.6736709562960123
f3e261bf718cea11c86b06c85b74aa5a,0,0.13738846144361738
f3e2da737b0d196bb8de56b4b0ace06b,0,0.5933152506365804
f3e3f191ceba0f2b732661fe60d43b3e,0,0.9722408995057644
f3e45727fafa5c1b70c7d2dd052c11aa,0,0.6522919812904537
f3e569cca3fee0b48ede025ab413b72a,1,0.5133840704717695
f3e619ca533e11ab3e3f1f03b55e3192,0,0.41444787778917336
f3e619dd22c300e005f7d3574e9e0eb6,0,0.13569940695520455
f3e620ac4a211c695ff4a03febd1cee2,0,0.7920277449269257
f3e6c89610f9736c6fe00e11233c136d,1,0.5793509083104033
f3e7030f8a429669d0204c88b313f763,0,0.2573342087005064
f3e71989aaa365356d121d87129aa2ce,0,0.19268767666239928
f3e74b344c1795de12ef2b9eb91bd370,0,0.134242431183057
f3e76dbdb71ca99e1ab351937ce9aace,0,0.9138242788678326
f3e7c76af882dada4f25a26ebd82af7e,0,0.34823586667091866
f3e9410701ce24f2956a79c7475ab834,0,0.13057538756709597
f3ea47a3ac18c70b0cb708c70554b8b4,0,0.9236585499087991
f3ea7367420c1c5b3f1286d1cfd9eb6b,0,0.9501735999526044
f3ea9af565ef202ad15bcfde52697efc,0,0.056099701991221385
f3eaa4bbb8a5fd3df7f56d04eb72a9af,0,0.3896214326395889
f3ec7fe1b723815ea67103324912e409,0,0.45523362633518616
f3ecaafadaf7ba9ee628d93711ea6af1,0,0.8710493923350416
f3eccc77c18fd4481d031db5d7f8b3f1,0,0.8314637595567048
f3ed27670a94de4b074661b65f9880c1,0,0.3325497465449373
f3edd7250be200f6986b3debffcc2f66,0,0.3070624098908151
f3f0aa7cde3f96c260edbc77fc23b41b,0,0.2146655719160997
f3f0ddf3a1d64725307b6868d210f82e,0,0.5779869626198528
f3f223a3a7f8e32bd4843566e45de8d7,0,0.38286948992104963
f3f24aa0886318f0b6da390782728ec0,0,0.9118424806948295
f3f3a0562d4fd7e2c5864ac6c551cd6c,0,0.8159675598037374
f3f53494ea0efee8fae5de828e585c69,0,0.5204584761571286
f3f5e4512e909ece8dd0e64eef84e895,0,0.10027738343648407
f3f632bf7da587d94ac118c8c48b5a11,0,0.8952887264724994
f3f6d4c76a356d9c1148cef76a614f29,0,0.9744301294533981
f3f6ffb6fd41fcebd1b408ce8e3aae5f,0,0.12850131348960125
f3f8e3b4878049134f671b22f773a253,0,0.3359434749000144
f3f9a4d3e6b3768160929fc82279a414,0,0.14269360459831437
f3f9ad393795500a09d55345662b18d5,1,0.017993282026034008
f3fa438dbccd0fd608c2da289ed8d6be,0,0.5055208722090928
f3fb25aac32cb3dc255529c6dc74ddae,0,0.44733962581830145
f3fb635e8df1903c48444b195d8d4b76,0,0.7502124489557903
f3fd6eb9a8d85c2f89b7158d3d4c6ff8,0,0.9488153526286706
f3fe2792999b8c873fd6002c61dfb42f,0,0.23509849483242629
f3feb82c04568172b339d1ece917c6e4,0,0.6058560617726564
f4002efe3f2ff5f9f323e888b8a6d6eb,0,0.4387177013663517
f400871ed2f7caaf0b7848d156c8a97b,0,0.9501662212271084
f402054c82924c3b0529d70f344f7d99,0,0.6220389440704398
f4020d81e465ff1f682cd987fbe05177,0,0.409180660098466
f402abde281a88bbdf9e784a91aa4672,0,0.5579683458436444
f403df18bd660efdea86e7d2c91f8944,0,0.5368677261228849
f40511c8bdc27d27e6b36d78bd7931b8,0,0.8004461374442476
f405524088dd4b9370dde4f8183158cb,0,0.5681490548367357
f405591bf61a0b40c4001c1909bf2495,0,0.023455479879127772
f405bb091115b90781b5862127ebd175,0,0.47161995661439393
f4061866ee9ac1a99a7510e2f9e508cc,0,0.1890763014333181
f406dbec9982332267dc8fad5dd93fb5,0,0.46837457453347153
f4071eb3da7aa67ff2edfc92b5107738,0,0.19264311672053724
f40796e304f43d42a405f2440f3ad6eb,1,0.323339439692772
f4086888aa96c7471cc112ff31926373,0,0.20185350501812405
f40891e7e8c9c775fd29c2b82a26459d,0,0.8711719670347522
f4089943e1529aefcd2733e1eecf877a,1,0.03688763827261565
f409b06d88f85051b006d13fd9e0fab5,0,0.052040901432452324
f40a22b6e3c2c1ad68ea49ca1746e6ce,0,0.23091352161676093
f40ab89b622248b7ca125af4b486b887,0,0.8679681332054563
f40d7a2c65f23ef07d546aec2414d146,0,0.155249435809797
f40d99d7876a0089f5b091e010ae5225,0,0.9307559011656907
f40e8c1ddb863f7a124ad57cbf27b838,0,0.1873056527046375
f40eb5de6af3d4c70d1d351c66214920,0,0.8212978601556652
f40ecb069c4acc54019e3912a48c21e5,0,0.19757140630968129
f4105a42924606c6d29227127364472d,0,0.3764622157294172
f410c57b5acc16bf3e111eae707d1fa9,1,0.3387046231180847
f410e6ebfc47e16373907ddb53acbca5,0,0.7276868771150837
f410f5e94bd5618b2b801de22c52b07f,0,0.047459374622277006
f410feca2b9cf0e1f69824069af4720e,1,0.538435817345494
f41158f81744cfd80d1f65c0f2915d35,1,0.7082544344332704
f4118facd33f966e80b9fabbf0ca2547,0,0.10562399357536045
f411e629562709be496c105c033c6b4e,0,0.6096537615992114
f41211bb7afc0625f4a81ef5adfbf092,0,0.31124040936405084
f412bfa074505674f17bb5229a34d763,0,0.5295372884924169
f413692763baace874019f418084adf4,0,0.7148921670773427
f41497372beabe3d20481a43672ef2d7,0,0.3674634667576031
f41512017822e821d25a901ffdd78eb1,1,0.6371478069231693
f4156bff6a2809fadf8643fe23ff40ae,1,0.11244602289943151
f415974ff4a779ffa991fc349a6e67ac,0,0.15250667318817002
f415aa225a848d2d7584f69f5030bf31,0,0.17903078081172752
f415ac637291d7774a3bf274b8b33fd0,0,0.29595324141614965
f415c9698cae42e6f165934ae983c83d,1,0.22145165125313748
f4175f11e530f6cdbb97cc95351460f8,0,0.6740344951016698
f4179cc1cdfb0f99ff8c51e829deccdb,0,0.3817502019013679
f418aaecfb78ed876345df7daf813ad4,0,0.6167918967585626
f41aff28fb2e2bc57786226f35582408,0,0.5270825590893363
f41d536fced5c1203d8a07ef09cf823c,0,0.5731432408320244
f41e7c7b9e64c7194352c090780cdf9f,0,0.9098568560797958
f41ff481a6bca54f1f50e44fc4fdc312,0,0.4328754597094733
f42015042a0a93d1e860d63a5cc2fbcb,1,0.9874250509577877
f4202c3346044fe24a5ea470c6fa7755,0,0.47649233586249606
f420a0d4385e3b3f6b06d144b466d4fd,0,0.8097820232393648
f4211edf9653fc1ac4e95471e8478c12,0,0.27358037850945616
f421a2a66b69dbfe6db0c87845281a90,0,0.7871136462031376
f421d42956f76b6a92f28cb57c4690c7,0,0.5551351272713095
f422964d43fc7ecdc3e51443af0705f9,0,0.8119837924744258
f42394da2abb681bbbb79c381d9a3021,0,0.5867894174979139
f423d666a14b78372731db1f37426bb4,0,0.44622478962980583
f424125c4996d72b3c0c1258e2b1f8fc,0,0.9321138619142832
f4247aab6898d547d364286a6caed2e6,0,0.009324346461222599
f4254a4ac10c4b1b1a19d349266eacd1,0,0.6914006770073178
f425cc47151eed2532879b2861b9b7c2,0,0.8223296577520969
f427987793d5f8ba8a928af16674820b,1,0.2814193172800926
f427be7beb3abc0b1626c108aacf588a,0,0.8965598126843586
f428c74a6f1afbfda7a2ecc187a85e82,1,0.33719089014810244
f428eae83e1e7ed9ccd7b74396da62c0,0,0.882993789561629
f429f18c8b5e0c030b65f23eab1726a9,0,0.3848557125817337
f42a3583d172ef020244c94136cac8db,0,0.331737656872221
f42a6889e68a6c60099cc748300ee004,0,0.28506971792861024
f42b136b817fc56506451c4dcc4f2b0b,0,0.9558290810941066
f42b57e0d3e36754026cf7cfe52b78fe,0,0.4982807135158256
f42e096b3e15d40ccb45673e88a0c134,0,0.7760185688210741
f42ed5286ed2c811df0db5d230eb8383,0,0.996588673872076
f42f20a32440dc4ea57943a88ae3cdac,1,0.992377052863376
f42fa30f77836e4a09811f0a7c445aa1,0,0.2308985181727794
f4301dc158276be8a00b759b7f1a7f22,0,0.07038291613616154
f4316887caba528e78425197c937c75d,0,0.9732150752073553
f432b18a6181a36066b4de918a05c5a4,0,0.5252707916438303
f43467d06bb2bef656f877feb1ea2245,0,0.14554305013594948
f435be2fc1336c5bd3bf67a394388bfd,0,0.10246926708213067
f43631b724c7704d75fd3b41de54e724,0,0.5723152581281761
f43710182f400d86a9aa16fecbbfd6d0,1,0.985402064208544
f4371991881a328886a134bbc99cec9e,0,0.0012245550382967707
f437f2cc0e091dfc91cfabd06ac99981,0,0.6083146721216828
f437fb14cbec4f465f565fef77463f52,0,0.9448075406245943
f4385a17e1f99f33340a9c51a0e042f3,0,0.9058379512994809
f438882f85fa6497c3e5912724ca16f5,0,0.9582305253648901
f4390fdae3dd6d448096bfcd20803d60,0,0.3463087061817903
f43a0abc09ca9be20e26630515a8a623,0,0.9002788985633989
f43a741f2b86fc593b013959d7b34083,0,0.9525814609371113
f43b24153d60b755a44dd5730f983729,0,0.3890725614465551
f43b49556f7aa32c6e9067240c3316a2,0,0.8057899762419186
f43b5eb3178b2129b9c4ea51024fcbd9,0,0.9785890536358013
f43b8f9d0e0d8baaf920dec7cbacc65e,1,0.2678158692959166
f43cd194419efc8ca329bb70e94cea25,0,0.7492180468525249
f43d0f37d741d7e4bd2b803d199d62b1,1,0.5177597156073046
f43d32aa4e4d4551dce5a9c402b8964a,0,0.4550982665577664
f43d478c1c93eb6f2cd70a95b7f59df9,0,0.18379081279194753
f43dbb06ec6832eb399ecee0db4c8899,0,0.49426218103386044
f43dbf4134f2d2eddd1549e48f094d53,0,0.36279254888327483
f43dcfca40be4b546d6620e447515925,0,0.7326871345908329
f43ddbe7f8592b5a39fc2f754f529f7b,0,0.6321328875320282
f43e533381a4e43d80c05aa7d4508d27,0,0.2635965680603549
f43ee71c0b5bb3ed418bfb8ac40592b6,0,0.37418544120390196
f43f9cbf9193975d73ad27716f2c0506,0,0.1606567068937551
f4401c1c85baab9db3ba74ccd0c05e9e,0,0.2443974972013352
f440860efb0757389b7f5f6398e42195,1,0.8078280407689703
f44099e91fe66e388a73f5e4ee4ecd8c,1,0.445547413446309
f4413b0abc3f43396d1bbb4e1816b6c0,0,0.7346754399171211
f441430c304f487a44bae2e7d5c77bba,0,0.8456704781971367
f44178e19662ba09ade9a48d039fd381,1,0.4413527616748121
f442c71d123cbc47ef86cc8fdd240ec8,0,0.16396948777968634
f44351aec9f0af49773112d6af032be2,0,0.663998594719333
f444ba0d223518973d2ab5ee663bfd9a,0,0.5272922073068252
f445d4f7f598aaee8f1869d277541e30,0,0.21562134768199992
f445fca991f571471ca3e790ad26cb74,0,0.27461521261243504
f448091e9f88e875eedd3f5542f0524b,0,0.35792424631509634
f44a700751a2a22402899512f696eed2,0,0.7282455981731766
f44b655b40aa692aaed9327b403ba3b5,0,0.19783772911493325
f44deed99114b374af82c5b1a06afe37,0,0.2160029527854116
f44ed1c640aef44b2f68ec552fd4aa1c,0,0.48128451724032073
f44ffa618df5f8a65899275c93b14ae2,0,0.7578592472997357
f45063b55c91096639481d35c820646b,0,0.5594681478823927
f4513d9cd4f25a8254176ceda0abdc5e,1,0.7734423558836917
f4514fb16ee31d8873c1d97c91cb8653,0,0.008972141436604075
f4516531fe2dfd62715cdfe16a36043a,0,0.45083085822836777
f45306d122e0f0a2d18ce37616e4ec08,1,0.7296545543608522
f4535f35e83a2a2459dd49397f55ecc7,0,0.9167116535805864
f455040fd16df12df2c7c1a953a1c54a,0,0.5663797041558554
f455356800cdc93de657d027fd9e1875,0,0.009249503680354487
f455dc4e70b1c2377a621abedce36211,0,0.04078975124421702
f455e02e6a81e11652c1dcf24c1b3d43,0,0.23470581251195022
f45669f4fe48c48b6d5065322ac387be,0,0.7979455339617146
f4568e5ac5153d6dd69d4d9c287e6ad5,0,0.2905494475436994
f4569f464c592dc09f2fd60d016f1b16,0,0.4908797976859762
f4594149af80600bda535d5b7f72a7b4,0,0.9221007335441046
f4599d96c3dfb16e879ec4bcc0c4f8c8,0,0.5741284069752575
f4599f9a025ce9c4cf41185856071650,1,0.04050167566082297
f45ab5fcd068273d5ce245cd1816ee98,0,0.6222844645654996
f45b805b1e9d0185eef2d7ea730adec3,0,0.13751625645389443
f45bdaa7c102da31959c591a0a65ceeb,0,0.4644062860652556
f45d36f422022d31001c40fa59fc2f0b,1,0.5046829851214263
f45ea548ca34da9db74d3bf96796a880,0,0.11743020739848287
f45f0c063463c2fc202e31511811bc8c,0,0.5873927554938398
f45ff20176b28f1af7fe3e10eab1ce76,0,0.7534812052313965
f4604001b6522fac7d3637dadceb4c4e,1,0.7930466331255437
f460746eb855b2169ba51098bc4b067f,0,0.3674047499392248
f461abe0caf9492f5c00ca3d1b39be41,0,0.5758637631480044
f4622fd1353fd00937f9a1bb0eda8293,0,0.8254548203804617
f46233d0effc58fb659e2c7e3afddef3,0,0.33317906312442225
f4624f968bb3e8f56c017a5810c49f0a,0,0.4173502511407243
f462519ec279167796705b908d4b5efc,0,0.1863387261423537
f4630c93125ec84a5c6ed702054a507d,0,0.6192023842096276
f463b2fd96abeb9e915427450a802f8d,0,0.5644888390435345
f46477283987098e60f825e1f6f97f02,0,0.6286213959025941
f464aa95cbecb86320856dd2073ad052,0,0.8072162506249665
f465cc2efebd5bca70d5043f14a89837,0,0.7859188093154457
f466065918d73e3fd6c117f675131d8f,1,0.07236727201983106
f467463789bb3685e4b94e376de1f23c,0,0.6388023769022191
f4675c844b105eb17c3dfa1d50ed0c52,1,0.8375104034137607
f467faf6cc412f3a26aa7203e82bd13d,0,0.8258409858797551
f468e6ec723b96c71219660b45a1a1af,0,0.5917923875855424
f46971f1ac7b376b668114a027c98e78,0,0.4306889380977357
f46b3b0f671329fc3d6f0c6bfdf70bad,0,0.7555148451559164
f46b6397d5e7eeb53c40c51880238687,0,0.8366719194302664
f46cd8e8279ddb2ce406d91793f879ed,0,0.006423800423306147
f46d77050b14b368b8582f85564167d2,0,0.7303659261118
f46db3d98ff04f63ba4b26edba489dad,0,0.9800310958695126
f46ebdbd5c48c0683980a759b8937912,1,0.5060654645754799
f46ee9ced7cdcd3dcaa53b9743831f80,0,0.651808913566442
f46f29192721dd43b4861833569e8a2c,0,0.8856314903999544
f46fa87874cd9c25d88cf856015ab25e,0,0.45707931356799403
f470726b512325dcb4e26874f338cd83,0,0.9117894457802883
f470ca37c45b4c5c4abf6644e836b451,1,0.4743940292062233
f470f4fa4a5dcff794146641d2dfd503,0,0.6358526626401971
f4714ce5ac2fe6ebca5ba8f8a4756b00,0,0.1433553555918361
f47271b97e3c762367285b497686a3b8,0,0.14123526519048135
f4728af1d2c2ff636d8e03f60cfec8d0,0,0.8983652292892162
f473ec6900b2a625150a6849506cd3ed,0,0.8595483604528028
f474403ed10590a3eda1dc4641525bc7,0,0.16842288413843298
f475dc24f1a2e37576b20e8c23970543,0,0.9179397315090937
f475f2c6246f47877fc3567c9ec17e54,0,0.7458619570477448
f47665989ba7311aa9c98a201d4c29ed,1,0.9800059227417638
f47682126093159a82bcb0062814653a,0,0.6380009107187044
f476899105eb69dd2086f61990c3ec3c,1,0.8069815486294107
f4769d07fbfa6b165ac06e843ce1e3da,0,0.9569134219522778
f476c85e41c7e5d7d7b60ff48f32849a,1,0.9213994204956831
f478becf023d0b3562c218c71cf76cd0,0,0.7061336383828046
f47a139e1a10aac2135d2dfcfc5caaac,0,0.9670144640315342
f47a531a66bde7d4f0e085818fa2d733,0,0.1321992263034979
f47b6531a2541941e5658210caeb43aa,0,0.12421824024576167
f47b720b3b66ac8f72ef23b50fd31d03,0,0.22851131269490732
f47c685c2f68924ab85b3c343bbe7864,0,0.928169165743025
f47d7b336ec98af39c907822315ecd26,0,0.5561477918806682
f47f0b6c933c93bc3a815314fd58202f,0,0.9001194777785154
f47fe7d7281683160c3468c9298eb74c,0,0.7853565945219231
f480523ee7836297503403986805acf5,0,0.8452605918099281
f48206d101c52a4db27c90b3bb0356d6,0,0.5082152261434657
f4834f89f6c1cba8c1ce4ad1b99c4574,1,0.18064102738808707
f48380fe44b8161edfd5d695456110f9,0,0.6704627368843481
f483ce4e87afdc082b44a89f6eb0fefe,0,0.7685655150766871
f483e92c95c352c32547925219237cad,0,0.28078150063416984
f48441e97c1be79c15ab757a6ecf097d,0,0.11803872853439967
f484741ee1c9d74f29926046ff2635a4,0,0.9391696380404719
f484bc3a7e26658d421563bd1c4b6a14,0,0.33794548852624995
f4876c612a0aae8ca7fd40f061df9796,0,0.810377245768895
f48786e8f17bab5cef0c96e0ef818d39,0,0.7724532708920234
f487a29025a4cc3a26984d72cbd607bb,0,0.33183437290037154
f487c4f7f236b97fc5dd2213ee7bbf48,0,0.7762579068748136
f48841d7d5532186af64171b32e23531,0,0.6145238830470899
f488aa77627003212cc798906646da9b,0,0.024580507466546053
f489231774bb1b459de6d233ea125a1b,0,0.8899889263941028
f489900f4b7dad1c523ece9e451dfc17,0,0.23765075813283376
f48a9bdc7d38b43bba4082517ea1bc07,0,0.9206702736514026
f48aea240a5a2c3bfdc55571b4c3cd47,0,0.19759348095595297
f48c4fb9144d9d73f66d664d3ae82da5,0,0.5623167713309161
f48d5fec1cfbbbbeeb80cc10facba3db,1,0.7599301814357182
f48daf2f5cf6d61732f15d6352858b60,0,0.17880831917028872
f48eb312a93e00296f9f5760ae623f25,0,0.9424010007261108
f48ef7d049a41b86550533b5a914fe82,0,0.22765683463580155
f48fc30af54621ea5c61ac7f08fd0792,0,0.24613631151674742
f49078ecf4fecfb88188135da275b4b5,0,0.7342035449423772
f490b0fe9e3fbe4bca2885d739b9f3bf,1,0.37884017830515127
f491087d01a37428ba96de3897bf6814,0,0.176194007103604
f49120b9ad722f4972c5c2a601df6685,0,0.9621826465616438
f491ee1c8b179ef20bf46bf58085b51a,0,0.7135670064291577
f492b25a76d30d8bfb4e12ddc7df7c95,0,0.7855248538474091
f494b1241d3a74fb58feeb1d6fd23830,0,0.11850094152902935
f4951067ecd74d19acc4e6ecbe519258,0,0.33296329801171
f495d4e398dcb42bb1d1da6c47a532da,0,0.48032995899642084
f49648ab5a664113a468bd313a57278d,1,0.059626581744958496
f496bd3a1bae2e70a700111ba8ee8109,0,0.4176858152877555
f497801658db70e1b18c76268001e944,0,0.9841499581821894
f497dd3ee9e4ef33b42acd82713e4bf3,0,0.3159367069916318
f4988f5829937b3dc3cb9c1abf91ac13,0,0.1402266067145288
f498e66a64908ad6fce1e90a0c1515ad,1,0.3527695727187097
f499bec5aab9296c42e34f0d464ba19f,0,0.21506181197186325
f499e2267aa2b626fde8602746d1a299,0,0.543162834804739
f499f5419a0121c20de531d64dad5ddd,1,0.12032482368701725
f49c3ad9a1e9dddece89ba0d8840467f,0,0.7754794404053518
f49c983a47d5abc316b7c44c9e979021,0,0.5162341038181398
f49d3bc3db1dc7f576f4814a8ab09643,0,0.2065098221647057
f49d5c591cfccf13d2995954cfdcf316,0,0.7539705738925497
f49d8dcfb6eccf32e01ad46dca93c6e7,0,0.9419315804313612
f49fb63bffcfd4315174e055c43ee645,0,0.6191282092849185
f4a0717ef62b420c88035069a1e8c212,0,0.9867936128064649
f4a0b070b5295e861853a30bd868296d,0,0.02799957899287897
f4a1113ec504e8b0f2e381dbed177712,0,0.042858357561258886
f4a159a21bea9b4e42f166f1a5971d9a,0,0.7837730395049365
f4a2ba1f3326616d630571f24b7c5fef,0,0.26674364914397275
f4a2eab4c5262cbdebed4da2a0dab7fc,0,0.428742809553178
f4a34603fe4cb4c82037df6f28b7e511,0,0.4942834478270255
f4a3e4576145cd70ec4174478b00913a,1,0.9174364060389121
f4a43aed10040450d0bde1c43026befe,0,0.5204783072168803
f4a4a12430e3dd14770e4e52866b11db,1,0.9400191432272718
f4a7ef6bd931f83d75d83b71c94e90df,0,0.14216660808449777
f4a8d1cda35738fe71e53e1715302e54,0,0.7486124037646678
f4a94b65d848d7d3d83b55d3627a8509,0,0.44193233389634934
f4aa4419f804bfee81c4bf8be17b8c33,0,0.46435331691008186
f4aa6200cc73de4d2eec1ff37a131a18,0,0.6585562316720577
f4ab6331516af99592519134ed3a16c0,0,0.19353216483601754
f4accba30906b4ca5b972327962ca4f6,0,0.5110737773624292
f4ad832929592f3a3e2412d6bdcb2d0d,0,0.5502223956507422
f4ae67524bc262b9fe7574d4007df896,0,0.9950183286714253
f4aea85dda6c29ef68db371de3b724d9,0,0.49931065054209356
f4aeb606b01219f9277b55d672719071,0,0.4740898989830592
f4aedee3d8eb400162acc5b1dae159c3,0,0.8899214968647977
f4af0b3f627879bf6801db96949b1e71,0,0.7293836272106029
f4af0c607eaeb3bc3f5b9eddad049396,0,0.9812484599975845
f4af901a793f30077e6bd94527ee325d,0,0.23752225340536182
f4b056f3ca53d48ed82f8c9671cddb64,0,0.11031667871225825
f4b0e2742164fd4ce5398de963114457,1,0.5831119268993359
f4b13245902914cb9e81d365ae3e29aa,0,0.8512370581136265
f4b13435b9071903e0d4598e330a0bce,0,0.2727336758115181
f4b15ccf4907c376a3f978dd380ee201,0,0.4435595182978097
f4b163d31ac02f0d11cd9317e061d185,0,0.4326804065762264
f4b32085bb03ac03a49f24f272b7dba9,0,0.6080228518849577
f4b332a565840fc47f4f079b959853e2,0,0.772665643565937
f4b43781700053039b8569f68d371dda,0,0.9711978944407091
f4b66443571595d4b3f236d0952d95c6,0,0.7701604528226681
f4b7b5d448f7384df7f5f15e7791f082,0,0.9681245018540175
f4b8c62563542dad472e6868bf8267cc,0,0.808853818334637
f4b91e90a1ffcf409c614d8a2db3bc1f,0,0.42959495386803903
f4b9f65e834353f9aa53e75c39097923,0,0.07802454015819293
f4bb7e15b8197cc177adec7d3ca5923c,0,0.08487298002069754
f4bb8bed1c890f3eb2f65a026e8e1b07,0,0.38263462250312974
f4bb96f382843a496d6be68b7b2b709e,1,0.49196875435228815
f4bbc3415c4518edfef1a36b88caad3e,1,0.32935329268075064
f4bc33982427b02fcc0939cd98a85fa6,0,0.1513195168920053
f4bc6507d134e2c17006f8643e8942bc,0,0.630843454271643
f4bd2c38f456f8e426b55ececa129bdb,0,0.6229767262617766
f4bfa7d75a394df13adaa6b672dc0407,0,0.22853768909068428
f4c01ec1c1160a873642b614ebd6d72c,0,0.3421155942461799
f4c0ed4f813223763b5cc0c629bf452c,0,0.5341189318345257
f4c0fd9c4f2d1df9cf5390a404851be7,1,0.020312691599619237
f4c19cc9ab9659dcf47d540f74f66113,0,0.6185354440080456
f4c1cc657910890bcc0d15070508e490,0,0.07587019076137846
f4c2e2a4622c5468ea1a8e4e68801fc8,1,0.1616707930939023
f4c41fdf263354b73b5b86b02c8f8492,0,0.10442935969545042
f4c4293e63881b9e641729f6892dbc28,0,0.8971461613521388
f4c44738abaf6e6f6c259acb440b861e,0,0.30404161032875787
f4c46a3263ff452c532b38fce5823591,0,0.744404544666753
f4c4cb0db5861466f91436738ff2e67f,0,0.5047538838747557
f4c57f34e3dc2a6a23a529cf0ff17ff8,0,0.683701508300754
f4c659ec6db0bd31138440116e500c4b,0,0.5575451840419009
f4c67533f5fd2a68c59868883c616b4b,0,0.1255323951532611
f4c6d45e65010a466b54a470dbeddfcd,0,0.9675136957291358
f4c6d8edc2ed35807ec325b287b190e3,0,0.8613275843546491
f4c75f24ead36ce13bbbcac1d11cb253,0,0.7901731257883013
f4c8f8a862c73b83c4a9895e56dd67a6,0,0.2538635406550196
f4c9e0ebf17bf085093b46f93abcab02,0,0.023201496935965182
f4c9f17baaf056a2b3b34ca484270e24,0,0.5771405251286971
f4cb29a2884554c257a90856b70d2f54,0,0.7257782166059645
f4cba1f4ed72d32549c4ebb66e3f84d5,1,0.05151767520572659
f4cc948dd6403be95809c7ae3aef18e5,0,0.44441366775570335
f4cd14c56f2d37697ebc45d7507f0c49,0,0.8691863027386594
